strain,stress_mpa
0.0,0.0
0.00012,24.9
0.00024,47.5
0.00035,70.1
0.00047,95.3
0.00059,118.1
0.00071,144.9
0.00082,172.2
0.00094,191.7
0.00106,215.5
0.00118,242.4
0.00129,266.2
0.00141,289.7
0.00153,311.2
0.00165,337.6
0.00176,363.5
0.00188,382.5
0.002,408.9
0.0023,414.4
0.00314,440.9
0.00399,459.3
0.00483,480.3
0.00567,490.3
0.00651,505.5
0.00736,513.8
0.0082,519.7
0.00904,518.4
0.00989,528.9
0.01073,534.1
0.01157,537.5
0.01241,535.0
0.01326,540.2
0.0141,540.3
0.01494,542.1
0.01579,548.7
0.01663,544.0
0.01747,547.0
0.01831,550.3
0.01916,546.3
0.02,548.1
